,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
1398,6.8276258,1.6766005,-1.3452582,6.80833,1.6766006,-1.3383914,7.321856,-0.07406443,-1.8518653,7.3044977,-0.07406445,-1.8363755,6.2336407,1.1594243,-1.3033066,6.2160616,1.1594244,-1.2978771,8.194768,0.8169744,-1.2636138,8.166322,0.8169744,-1.2626216,11.969158,-0.5738976,-1.4238833,11.8662,-0.57389766,-1.4109464,-0.61094165,-1.1916418,-5.8999524,-0.63930666,-1.1916416,-5.849617,64851,21,2171,425,4,21677,64567,20799,20733,442,39,0,1982,0,9938,45,4826,982,0,76426,73,58004,0,2499,56498,0,4886,17,1978,0,0,60,1974,1603,194,106574,0,0,0,0,0,0,0,73,17,194,0,64567,20733,45,0,0,0,21,442,4826,2499,0,0,2171,39,982,56498,60,0,425,0,0,0,1974,0,4,1982,76426,4886,1603,0,21677
1399,7.3702183,1.9069824,-1.6600751,7.3320413,1.9069824,-1.6542284,7.3964405,1.4274886,-1.611627,7.361329,1.4274886,-1.6042265,7.3339033,0.1526592,-1.4483423,7.308105,0.15265916,-1.4301159,7.3249393,0.42479277,-1.3777238,7.304637,0.42479277,-1.3573395,11.759304,-0.5745641,-1.4559195,11.633857,-0.5745642,-1.4350494,-0.62669075,-1.2962527,-5.805596,-0.6455974,-1.2962526,-5.7433805,97192,3849,604,589,21,10165,89985,82538,77677,29,0,0,6318,4397,21492,866,13629,551,0,2423,1334,33807,9,7213,32470,0,4733,493,2180,137,17,197,2159,1296,983,24935,0,0,0,0,0,0,4397,1334,493,983,0,89985,77677,866,9,137,0,3849,29,13629,7213,17,0,604,0,551,32470,197,0,589,0,0,0,2159,0,21,6318,2423,4733,1296,0,10165
1400,6.4131694,1.1960329,-1.3306806,6.389425,1.1960326,-1.326499,7.3589497,-0.46092856,-1.8353052,7.3390975,-0.46092856,-1.8098146,7.0030975,0.12657043,-1.6226516,6.9753356,0.12657045,-1.6164297,7.0738835,2.948617,-1.1006345,7.033451,2.9486167,-1.0986047,11.96349,-0.70051914,-1.5557288,11.81938,-0.7005191,-1.5520039,-0.5630724,-1.2298758,-5.9740796,-0.5844137,-1.2298758,-5.9052887,61432,7799,2761,512,0,8039,59188,16315,7521,23,0,0,770,0,15874,677,12627,3597,0,2218,19,149219,318,463,145110,1,7588,1087,381,0,0,0,380,308,1138,18923,0,0,0,0,0,0,0,19,1087,1138,0,59188,7521,677,318,0,0,7799,23,12627,463,0,0,2761,0,3597,145110,0,0,512,0,0,1,380,0,0,770,2218,7588,308,0,8039
1401,7.525462,1.7988604,-1.7950748,7.4586444,1.7988604,-1.7942786,7.2551327,0.40746933,-1.8718377,7.235824,0.4074694,-1.8469013,8.291455,0.7815106,-1.2943497,8.232616,0.7815106,-1.2774346,7.5514627,0.92085975,-1.4871854,7.517362,0.9208598,-1.4829354,12.645505,-0.5184999,-1.6759827,12.424441,-0.5185,-1.6694959,-0.6650832,-1.3470505,-6.2751365,-0.6859795,-1.3470507,-6.1693807,82516,777,3811,465,3,10432,80718,38657,37856,6703,0,0,3809,53,56554,20,32644,2030,0,6238,1222,50363,4,13224,47851,0,6103,229,4263,0,172,17,4260,3209,294,29791,0,0,0,0,0,0,53,1222,229,294,0,80718,37856,20,4,0,0,777,6703,32644,13224,172,0,3811,0,2030,47851,17,0,465,0,0,0,4260,0,3,3809,6238,6103,3209,0,10432
1402,7.3118563,1.1073015,-1.8796124,7.2470813,1.1073014,-1.8695151,7.318554,1.211648,-1.8296192,7.286852,1.211648,-1.8053565,7.702252,1.1514876,-1.223176,7.6678867,1.1514876,-1.21123,7.8633933,0.6371176,-1.5018922,7.8563094,0.63711756,-1.4943678,12.126446,-0.724541,-1.6700065,11.990493,-0.724541,-1.6557063,-0.7061098,-1.3096104,-6.0190024,-0.7299793,-1.3096102,-5.950285,53058,256,4848,849,0,9210,50748,73606,73260,5049,0,0,4687,1,86920,53,49560,64,0,8117,1732,17317,37,27329,16394,0,6074,247,1720,0,134,10,1720,1435,330,29523,0,0,0,0,0,0,1,1732,247,330,0,50748,73260,53,37,0,0,256,5049,49560,27329,134,0,4848,0,64,16394,10,0,849,0,0,0,1720,0,0,4687,8117,6074,1435,0,9210
1403,7.3529973,1.3836727,-1.5242319,7.3228025,1.3836727,-1.5197692,7.199467,0.7069162,-1.7624178,7.1721745,0.7069163,-1.7439072,6.9123855,0.4744876,-1.4294941,6.888895,0.4744876,-1.4128522,7.2703123,1.1732216,-1.4103149,7.238033,1.1732215,-1.4031973,11.915582,-0.5292288,-1.356688,11.815201,-0.5292288,-1.3438778,-0.5642188,-1.2719533,-6.029507,-0.5866543,-1.2719533,-5.9790616,68022,95,61,263,1,19824,62346,55858,55468,65,0,0,3769,2710,24388,276,5903,138,0,20664,2506,53862,19,18343,53461,0,9137,249,3923,0,16,0,3922,2697,211,56091,0,0,0,0,0,0,2710,2506,249,211,0,62346,55468,276,19,0,0,95,65,5903,18343,16,0,61,0,138,53461,0,0,263,0,0,0,3922,0,1,3769,20664,9137,2697,0,19824
1404,6.914281,2.2606058,-1.6819366,6.8653383,2.2606053,-1.6692252,7.350506,0.45782915,-1.8500332,7.3005786,0.45782915,-1.8409773,7.1608286,0.6275606,-1.3320386,7.1475215,0.62756056,-1.3203629,8.042421,0.42040282,-1.252971,7.958917,0.4204028,-1.2377189,11.563281,-0.3590106,-1.3594934,11.520395,-0.35901067,-1.3561566,-0.64549655,-1.3697109,-5.6991367,-0.67007875,-1.3697109,-5.692427,110427,92,412,185,407,9716,108404,46923,46566,7,0,0,2296,162,46137,146,33564,3333,0,5503,1218,23965,119,12143,20385,0,5548,132,7827,0,11,62,7420,3802,511,26865,0,0,0,0,0,0,162,1218,132,511,0,108404,46566,146,119,0,0,92,7,33564,12143,11,0,412,0,3333,20385,62,0,185,0,0,0,7420,0,407,2296,5503,5548,3802,0,9716
1405,6.824736,0.014171682,-1.7380627,6.7927403,0.014171692,-1.727107,8.175075,1.4444926,-1.8399978,8.166707,1.4444926,-1.8298573,7.755684,1.6614089,-1.2365617,7.732177,1.661409,-1.2278736,7.7553897,1.1406626,-1.2125098,7.6817093,1.1406627,-1.2087243,3.6088083,-0.83168876,-1.4901941,3.3349211,-0.83168876,-1.4820601,-0.5947206,-1.3257227,-2.5126116,-0.6079264,-1.3257226,-2.382964,16897,1228,2020,422,0,4426,16180,87796,86120,329,75,0,3881,0,82165,306,63487,5748,0,8470,614,54512,99,16329,48267,0,3937,103,0,43,0,0,0,60,0,20774,0,0,0,0,0,0,0,614,103,0,0,16180,86120,306,99,43,0,1228,329,63487,16329,0,0,2020,75,5748,48267,0,0,422,0,0,0,0,0,0,3881,8470,3937,60,0,4426
1406,5.326717,-0.620287,-1.2846088,5.2585487,-0.62028706,-1.2769203,7.573742,0.91003335,-1.6207265,7.520963,0.9100332,-1.6145489,6.9726744,1.0421132,-0.8830383,6.93318,1.0421132,-0.876263,7.099401,2.7987754,-1.2596372,7.051503,2.7987752,-1.2576432,0.2626022,-0.85005486,-1.436652,0.21018368,-0.8500549,-1.4265797,-0.6329863,-1.2814984,-1.8781142,-0.63816094,-1.2814984,-1.8445015,2508,306,12,1186,0,397,537,61423,60478,135,1056,0,3111,0,34511,623,32081,9692,0,4524,457,152750,16,2283,140816,0,2920,1514,0,0,0,0,0,0,0,10952,0,0,0,0,0,0,0,457,1514,0,0,537,60478,623,16,0,0,306,135,32081,2283,0,0,12,1056,9692,140816,0,0,1186,0,0,0,0,0,0,3111,4524,2920,0,0,397
1407,6.877179,0.38421136,-1.4516612,6.8468328,0.38421133,-1.4495534,8.261682,1.0580513,-1.7567295,8.249513,1.0580512,-1.7430357,7.349571,1.6831956,-1.22945,7.3399034,1.6831955,-1.227265,7.021933,1.1001112,-1.3808583,6.9666576,1.1001114,-1.366518,1.1986345,-0.84072614,-1.4834933,1.1252053,-0.8407261,-1.4591149,-0.6652666,-1.3075207,-2.0470228,-0.67388743,-1.3075209,-2.022304,38509,84,884,1217,0,4534,37253,67357,62741,31,0,0,1314,793,68986,4532,63680,6160,0,8308,362,69958,0,4391,62581,0,3178,101,0,0,0,0,0,0,0,17334,0,0,0,0,0,0,793,362,101,0,0,37253,62741,4532,0,0,0,84,31,63680,4391,0,0,884,0,6160,62581,0,0,1217,0,0,0,0,0,0,1314,8308,3178,0,0,4534
1408,7.280514,1.3623106,-1.5769725,7.2154,1.3623108,-1.5654252,7.6222596,0.3686357,-1.8229438,7.5579796,0.36863568,-1.8141211,7.4457746,0.8102511,-1.7731448,7.4155517,0.81025136,-1.7704697,7.299674,1.4334917,-1.3314836,7.2849,1.4334917,-1.3133162,14.939738,-0.640066,-1.564333,14.808289,-0.640066,-1.5583934,-0.6264282,-1.3136964,-7.4009724,-0.6630912,-1.3136964,-7.339401,74382,0,917,2163,0,8782,70454,42259,41763,0,2,0,1254,250,48850,489,40275,1395,0,5187,466,75934,7,7658,71971,0,4954,216,0,0,0,403,0,542,2996,20719,0,0,0,0,0,0,250,466,216,2996,0,70454,41763,489,7,0,0,0,0,40275,7658,0,0,917,2,1395,71971,403,0,2163,0,0,0,0,0,0,1254,5187,4954,542,0,8782
1409,6.8996415,0.7066239,-1.6092223,6.8579545,0.7066239,-1.6068265,7.56234,0.8392675,-1.7310712,7.5510893,0.8392675,-1.7131494,7.446931,1.5319555,-1.3009876,7.435318,1.5319555,-1.2832276,7.476387,0.91259384,-1.3184295,7.453424,0.91259396,-1.3086953,12.150119,-0.5743873,-1.4517599,12.009112,-0.57438725,-1.4509581,-0.6023853,-1.3589494,-6.0590634,-0.62265605,-1.3589494,-5.9760513,53951,106,530,247,72,7380,50935,66297,64172,81,0,0,2411,476,66001,2013,50224,6650,0,10005,537,46939,6,15081,39950,0,4885,338,2830,0,85,92,2758,1445,1665,26126,0,0,0,0,0,0,476,537,338,1665,0,50935,64172,2013,6,0,0,106,81,50224,15081,85,0,530,0,6650,39950,92,0,247,0,0,0,2758,0,72,2411,10005,4885,1445,0,7380
1410,6.959811,1.4765158,-1.6813828,6.938834,1.4765158,-1.651712,7.56521,1.0571492,-1.7668337,7.531981,1.057149,-1.7636867,7.456221,1.3704596,-1.1396868,7.4156203,1.3704599,-1.1322275,7.6998878,0.19501722,-1.562186,7.6454606,0.1950172,-1.5475588,10.782179,-0.68532026,-1.561927,10.717529,-0.6853203,-1.5477093,-0.6667881,-1.325318,-5.3667183,-0.67772454,-1.3253182,-5.3109937,69713,3765,3748,43,17,6301,69229,70520,66402,347,0,0,5177,25,86405,265,65856,227,0,5549,187,10703,0,16359,10433,0,3934,245,2687,88,95,0,2670,1155,27,22116,0,0,0,0,0,0,25,187,245,27,0,69229,66402,265,0,88,0,3765,347,65856,16359,95,0,3748,0,227,10433,0,0,43,0,0,0,2670,0,17,5177,5549,3934,1155,0,6301
1411,6.853191,1.0600276,-1.7000073,6.8156843,1.0600277,-1.6585019,7.277904,0.7990689,-1.6856045,7.2253823,0.7990689,-1.6695117,7.380929,1.5038227,-1.3765683,7.3509884,1.5038224,-1.3545371,7.094186,0.74856925,-1.4620532,7.058654,0.7485692,-1.4508269,12.103719,-0.74868274,-1.5480584,12.037579,-0.74868286,-1.5328629,-0.6383293,-1.3062634,-5.97313,-0.6598706,-1.3062634,-5.937783,64241,19,3275,598,0,5602,62900,34338,34270,25665,0,0,3059,722,102640,49,58817,3374,0,5667,416,40330,0,14883,36358,0,4052,59,1206,0,0,0,1206,1009,144,19389,0,0,0,0,0,0,722,416,59,144,0,62900,34270,49,0,0,0,19,25665,58817,14883,0,0,3275,0,3374,36358,0,0,598,0,0,0,1206,0,0,3059,5667,4052,1009,0,5602
1412,7.0225425,1.0939186,-1.577361,6.9776893,1.0939183,-1.563146,6.650271,-0.027580857,-1.5763531,6.622018,-0.027580839,-1.5661645,7.3717012,0.5988138,-1.4554459,7.3407807,0.59881383,-1.4476448,8.1947,2.1712794,-1.1726545,8.105284,2.1712797,-1.1630459,12.420076,-0.6203374,-1.5777447,12.306821,-0.6203374,-1.5644794,-0.6098713,-1.2793777,-6.180134,-0.63683194,-1.2793777,-6.1165147,72625,823,1336,821,4,9350,59786,27916,26637,0,39,0,1889,1153,30787,351,19206,4223,0,6022,7447,96752,105,10236,91669,0,10556,3639,3531,0,9,0,3527,2716,600,30533,0,0,0,0,0,0,1153,7447,3639,600,0,59786,26637,351,105,0,0,823,0,19206,10236,9,0,1336,39,4223,91669,0,0,821,0,0,0,3527,0,4,1889,6022,10556,2716,0,9350
1413,6.7819915,0.8940511,-2.2373915,6.7311254,0.89405113,-2.2032757,6.976359,-0.626878,-1.852598,6.974488,-0.626878,-1.8365084,8.480437,2.3687296,-1.4857485,8.46401,2.3687294,-1.4708114,7.787302,1.4215281,-1.4326856,7.683265,1.4215282,-1.4091899,12.302719,-0.64558566,-1.5334384,12.093336,-0.6455856,-1.5179055,-0.68013465,-1.3710581,-6.1822977,-0.70409054,-1.371058,-6.0555973,56124,1549,778,104,225,5266,55306,8977,3032,885,0,0,437,447,100114,4381,88204,7960,0,9783,209,69596,15,10242,61496,0,5425,9,4336,0,5,36,4111,2086,153,22997,0,0,0,0,0,0,447,209,9,153,0,55306,3032,4381,15,0,0,1549,885,88204,10242,5,0,778,0,7960,61496,36,0,104,0,0,0,4111,0,225,437,9783,5425,2086,0,5266
1414,6.8307076,1.362694,-2.2053103,6.770583,1.3626939,-2.1678395,7.352609,0.10966027,-1.8863388,7.325555,0.10966021,-1.871792,8.456878,1.2821982,-1.3858277,8.449633,1.2821984,-1.3721911,7.772458,1.2217702,-1.3256195,7.741124,1.22177,-1.3161933,12.790607,-0.6838739,-1.5168735,12.65887,-0.683874,-1.5051663,-0.5701346,-1.2948859,-6.3536425,-0.5864639,-1.2948861,-6.2942276,72633,1151,1867,453,88,8546,72150,36284,34651,43,4,0,2490,43,66992,458,52656,5348,0,6946,155,58633,24,12284,52811,0,5413,181,2870,0,142,17,2782,1337,104,24732,0,0,0,0,0,0,43,155,181,104,0,72150,34651,458,24,0,0,1151,43,52656,12284,142,0,1867,4,5348,52811,17,0,453,0,0,0,2782,0,88,2490,6946,5413,1337,0,8546
1415,7.522928,0.071512654,-1.7960716,7.487202,0.071512684,-1.7731285,7.1290855,1.7075572,-1.9976234,7.0997777,1.7075571,-1.9878324,7.784935,2.6109529,-1.0460868,7.7738414,2.6109526,-1.0403059,7.8560023,-0.24449135,-1.3904042,7.801174,-0.24449132,-1.3843459,13.114822,-0.6038199,-1.4034529,12.904344,-0.60381985,-1.3852084,-0.64365935,-1.4006813,-6.5092597,-0.6571699,-1.4006811,-6.4141874,25436,8,423,17,7,5117,24159,71334,70917,13169,0,0,4985,81,141989,407,117278,95,0,5709,279,1669,0,11116,1557,0,1441,42,2342,2,3,0,2335,2122,875,19374,0,0,0,0,0,0,81,279,42,875,0,24159,70917,407,0,2,0,8,13169,117278,11116,3,0,423,0,95,1557,0,0,17,0,0,0,2335,0,7,4985,5709,1441,2122,0,5117
1416,7.567409,1.6048663,-1.5748297,7.5288496,1.6048663,-1.5541064,7.947479,1.5824202,-1.6822985,7.912407,1.5824201,-1.6563578,7.8439445,0.7746669,-1.3199039,7.8333263,0.77466697,-1.3112115,7.2405305,-0.114339605,-1.5205673,7.210405,-0.114339605,-1.5071537,13.294808,-0.258891,-1.4692386,13.255333,-0.258891,-1.4598708,-0.67247075,-1.4487119,-6.604879,-0.6795733,-1.4487119,-6.579315,78417,862,1809,348,219,11686,74872,85265,84228,1714,0,0,5696,54,42513,123,33604,474,0,6643,2808,12843,0,5386,12007,0,3966,238,10549,52,0,14,10330,4566,445,32557,0,0,0,0,0,0,54,2808,238,445,0,74872,84228,123,0,52,0,862,1714,33604,5386,0,0,1809,0,474,12007,14,0,348,0,0,0,10330,0,219,5696,6643,3966,4566,0,11686
1417,6.952254,0.146779,-1.4904687,6.903046,0.146779,-1.4771713,7.6800184,0.36258134,-1.8466432,7.6716323,0.3625813,-1.8321103,7.5841904,1.0297942,-0.9049075,7.5518904,1.0297942,-0.89658415,7.9068384,2.3718767,-1.2529731,7.876938,2.3718772,-1.2402595,10.948818,-0.8220608,-1.536983,10.910311,-0.8220608,-1.5272977,-0.5893483,-1.2050309,-5.41394,-0.6050017,-1.2050309,-5.397993,18686,3932,4712,760,0,3842,17731,51048,46822,1869,214,0,4226,108,75494,185,40816,3552,0,6551,751,93507,109,28097,88981,0,7888,77,515,0,0,0,515,387,19,22894,0,0,0,0,0,0,108,751,77,19,0,17731,46822,185,109,0,0,3932,1869,40816,28097,0,0,4712,214,3552,88981,0,0,760,0,0,0,515,0,0,4226,6551,7888,387,0,3842
1418,7.2383065,1.9115143,-1.6708698,7.202559,1.9115145,-1.6489935,6.7459593,1.2305202,-1.8501632,6.730446,1.2305204,-1.8381615,7.1394567,0.35300773,-1.4886419,7.118431,0.35300767,-1.4834294,7.5637007,0.40319046,-1.2382909,7.537099,0.40319046,-1.2305299,13.222487,-0.61131704,-1.6967015,13.131788,-0.61131704,-1.681051,-0.5982149,-1.2737484,-6.5368924,-0.62581044,-1.2737485,-6.4971027,85701,3106,6712,96,194,12119,84114,81456,78214,47,29,0,4896,162,45576,96,22314,1245,0,4568,855,16213,40,16387,14843,0,7240,481,3065,0,116,0,2871,1310,89,30133,0,0,0,0,0,0,162,855,481,89,0,84114,78214,96,40,0,0,3106,47,22314,16387,116,0,6712,29,1245,14843,0,0,96,0,0,0,2871,0,194,4896,4568,7240,1310,0,12119
1419,7.3606553,0.6195704,-1.4676411,7.322338,0.6195704,-1.4549844,7.1652083,0.90319395,-1.5917815,7.1155143,0.903194,-1.5643656,7.830079,1.2133483,-1.507151,7.7955093,1.2133484,-1.5035453,7.734824,1.3246031,-1.4571637,7.685765,1.3246031,-1.4462745,12.508719,-0.7991022,-1.6152712,12.326595,-0.79910225,-1.5998192,-0.5868362,-1.262079,-6.269614,-0.60463464,-1.262079,-6.193521,35846,1550,1265,2587,18,7975,35726,67681,65121,77,4,0,4327,1,53674,933,46180,12680,0,7964,33,77516,77,6152,62245,0,6001,83,810,0,0,0,792,350,3,26617,0,0,0,0,0,0,1,33,83,3,0,35726,65121,933,77,0,0,1550,77,46180,6152,0,0,1265,4,12680,62245,0,0,2587,0,0,0,792,0,18,4327,7964,6001,350,0,7975
1420,7.0213246,1.2939211,-1.4601678,6.9771433,1.2939211,-1.4495487,7.3151093,1.0348063,-1.7881213,7.2875633,1.0348061,-1.7784523,6.7156434,0.44647408,-1.2573339,6.696972,0.4464741,-1.2497123,8.008096,1.1774211,-1.5112559,7.9220166,1.1774212,-1.4925957,11.774991,-0.74754155,-1.4431872,11.690215,-0.74754155,-1.4410083,-0.5526392,-1.2331742,-5.8007383,-0.56855613,-1.2331742,-5.7579465,62513,1710,2264,3363,48,9511,62129,72689,70758,16,110,0,4796,54,31446,116,18099,8950,0,3532,21,70711,105,10924,58288,0,5861,259,771,0,143,0,723,314,50,24014,0,0,0,0,0,0,54,21,259,50,0,62129,70758,116,105,0,0,1710,16,18099,10924,143,0,2264,110,8950,58288,0,0,3363,0,0,0,723,0,48,4796,3532,5861,314,0,9511
1421,7.629532,0.9100232,-1.6081061,7.5714006,0.9100231,-1.5998003,7.5356865,1.060602,-1.756861,7.513486,1.0606022,-1.7438267,7.748116,1.5619313,-1.2979676,7.719146,1.5619314,-1.2843395,7.1021996,0.4671801,-1.5157037,7.007629,0.46718007,-1.5039388,12.192302,-0.5220243,-1.5389787,12.005927,-0.5220243,-1.5294117,-0.67485684,-1.3848443,-6.078181,-0.6813798,-1.3848443,-5.9850845,54480,199,939,233,90,8598,52824,68424,67155,60,6,0,4665,431,77062,1065,67440,1189,0,7229,709,29585,5,8623,28157,0,3290,115,6293,0,0,0,6203,2518,401,26300,0,0,0,0,0,0,431,709,115,401,0,52824,67155,1065,5,0,0,199,60,67440,8623,0,0,939,6,1189,28157,0,0,233,0,0,0,6203,0,90,4665,7229,3290,2518,0,8598
1422,6.893307,1.7077016,-1.8452438,6.8770366,1.7077019,-1.8151518,7.0522714,0.6793817,-1.7746813,7.0264044,0.6793817,-1.7536469,7.3215003,0.9094051,-1.0334238,7.317229,0.9094052,-1.0152897,7.6021104,0.6256752,-1.2838091,7.5629234,0.62567526,-1.2738703,12.341172,-0.4676573,-1.3956629,12.180639,-0.4676573,-1.3862468,-0.6962084,-1.377581,-6.068006,-0.7116695,-1.3775809,-5.988593,88438,178,539,298,157,8663,87404,60374,58276,78,0,0,2649,55,50451,1713,30851,3824,0,5667,751,30389,206,18912,26267,0,6642,109,6154,1,71,0,5997,2717,119,26338,0,0,0,0,0,0,55,751,109,119,0,87404,58276,1713,206,1,0,178,78,30851,18912,71,0,539,0,3824,26267,0,0,298,0,0,0,5997,0,157,2649,5667,6642,2717,0,8663
1423,7.137988,0.7249191,-1.6913608,7.1165943,0.72491914,-1.6747448,8.121226,0.965508,-1.7454125,8.102484,0.9655079,-1.7230523,7.057012,0.99706876,-1.3041482,7.045743,0.9970689,-1.2880727,7.5072837,1.3192152,-1.1586232,7.4882064,1.3192154,-1.1535976,11.484702,-0.6540833,-1.3168644,11.406924,-0.6540834,-1.3072637,-0.62766016,-1.3181384,-5.685063,-0.64213383,-1.3181384,-5.639777,49442,459,0,1035,22,6796,48591,63745,62716,0,716,3,3663,136,37419,545,36487,10494,0,2614,14,87962,25,932,75688,0,7205,446,1960,0,0,29,1935,1338,255,21616,0,0,0,0,0,0,136,14,446,255,0,48591,62716,545,25,0,0,459,0,36487,932,0,0,0,716,10494,75688,29,0,1035,3,0,0,1935,0,22,3663,2614,7205,1338,0,6796
1424,5.580731,-0.2030081,-1.7778646,5.5420556,-0.20300809,-1.7671063,7.7479753,1.3805066,-1.505509,7.7263236,1.3805068,-1.4851859,7.596791,1.5104618,-0.97756016,7.558539,1.5104616,-0.97033346,8.0558405,1.5408331,-1.2420361,8.02365,1.5408331,-1.2390285,6.544084,-0.83183074,-1.6264957,6.4384627,-0.8318307,-1.6212791,-0.66899693,-1.3170545,-3.50065,-0.68669766,-1.3170546,-3.4335618,14536,222,4700,34,0,1589,11196,84060,83594,625,413,0,4725,0,53526,157,46504,11429,0,7519,3282,88773,87,1697,76897,0,6742,25,355,0,0,0,355,319,33,20894,0,0,0,0,0,0,0,3282,25,33,0,11196,83594,157,87,0,0,222,625,46504,1697,0,0,4700,413,11429,76897,0,0,34,0,0,0,355,0,0,4725,7519,6742,319,0,1589
1425,6.693122,0.49716902,-1.8288147,6.6370425,0.49716896,-1.8270055,8.758727,0.115139306,-1.843566,8.738549,0.115139335,-1.8322438,7.7943897,1.2242588,-1.2272866,7.737329,1.2242588,-1.2130439,7.858142,2.2654872,-1.0270511,7.82855,2.2654877,-1.0187434,11.560154,-0.82598245,-1.5163896,11.208773,-0.82598233,-1.5090274,-0.6369275,-1.2803817,-5.887419,-0.6476365,-1.2803817,-5.7028775,37472,0,1734,1385,0,5553,36482,34940,34580,913,248,0,4253,0,68302,341,48577,4355,0,6665,497,95149,19,17078,89161,0,8775,493,749,0,0,0,749,286,0,25532,0,0,0,0,0,0,0,497,493,0,0,36482,34580,341,19,0,0,0,913,48577,17078,0,0,1734,248,4355,89161,0,0,1385,0,0,0,749,0,0,4253,6665,8775,286,0,5553
1426,6.5242915,0.48309755,-1.7771537,6.49159,0.4830975,-1.7724981,7.9937468,0.81568825,-1.9347212,7.9600916,0.81568825,-1.9059384,7.819019,1.045509,-1.3907768,7.7582636,1.0455091,-1.3691542,8.213142,1.8219609,-1.2963353,8.089445,1.8219609,-1.280276,12.181505,-0.85079956,-1.5543023,11.898977,-0.85079956,-1.5432308,-0.66687083,-1.280066,-6.187981,-0.68450296,-1.280066,-6.0338755,30263,101,5522,646,0,7279,29400,62203,62000,1215,265,0,5560,21,80298,66,44663,2197,0,5983,705,60927,36,28898,57819,0,8601,137,749,0,0,0,749,281,0,27704,0,0,0,0,0,0,21,705,137,0,0,29400,62000,66,36,0,0,101,1215,44663,28898,0,0,5522,265,2197,57819,0,0,646,0,0,0,749,0,0,5560,5983,8601,281,0,7279
1427,7.0744166,1.558425,-1.4677157,7.0246863,1.5584252,-1.4578506,8.201913,-0.08718102,-1.9656868,8.159037,-0.087181024,-1.9583929,7.8153763,1.5961161,-1.0364631,7.7737565,1.5961162,-1.0286876,7.061306,0.84659505,-1.5125544,7.0172367,0.8465951,-1.5077384,13.759516,-0.42267424,-1.4753586,13.646674,-0.42267412,-1.4682254,-0.6539477,-1.4161493,-6.7664075,-0.6684079,-1.4161494,-6.691376,86334,0,219,1365,62,7326,81622,15701,15628,5538,653,0,1971,12,65340,73,57671,6621,0,9242,1524,63552,0,1912,54780,0,4786,292,4619,0,0,133,4557,3273,2884,26598,0,0,0,0,0,0,12,1524,292,2884,0,81622,15628,73,0,0,0,0,5538,57671,1912,0,0,219,653,6621,54780,133,0,1365,0,0,0,4557,0,62,1971,9242,4786,3273,0,7326
1428,7.103789,1.2814386,-1.5629668,7.044083,1.2814386,-1.5528686,7.168482,2.0306501,-1.6851159,7.1390114,2.0306501,-1.6777285,7.7315507,0.18395552,-1.336286,7.723708,0.1839555,-1.3182847,7.2530327,0.13237636,-1.3560059,7.224633,0.13237634,-1.338814,13.151208,-0.06727733,-1.3223732,12.896937,-0.06727734,-1.3215265,-0.5710873,-1.4625334,-6.474097,-0.5996897,-1.4625335,-6.3493423,66617,617,2,480,388,8233,65207,112182,111425,40,16,0,3651,52,21878,121,17639,1417,0,3568,0,23897,19,4197,21886,18,3959,98,10488,0,0,98,10082,7671,1260,27082,0,0,0,0,0,0,52,0,98,1260,0,65207,111425,121,19,0,0,617,40,17639,4197,0,0,2,16,1417,21886,98,0,480,0,0,18,10082,0,388,3651,3568,3959,7671,0,8233
